Pupil #,CrsNo,Description,Alternate?
2903626,MSS--10--S,SOCIAL STUDIES 10,FALSE
2903626,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
2903626,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
2903626,MDRG-10--S,DRAMA 10,TRUE
2903626,MFDN-10--S,FOODS AND NUTRITION 10,TRUE
2905824,MBIM-12--S,BUSINESS INFORMATION MANAGEMENT FALSE
2905824,MEN--12--S,ENGLISH FALSE
2905824,MFDN-12--S,FOODS AND NUTRITION FALSE
2905824,MICTC12--S,GAME DEVELOPMENT,FALSE
2905824,MID--12--S,ENVIRONMENTAL SCIENCE FALSE
2905824,MPE--11--S,PHYSICAL EDUCATION 11,FALSE
2905824,MWEX-2A--S,WORK EXPERIENCE 12A,FALSE
2905824,MWEX-2B--S,WORK EXPERIENCE 12B,FALSE
2905824,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
2905824,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
2905824,MDDF-11--S,DRAFTING AND DESIGN (FNASK) 11,TRUE
2905824,MEL--12--S,ELECTRONICS TRUE
2905824,MLAW-12--S,LAW  STUDIES TRUE
2905824,MMFM-12--S-JLY,ART METAL 12: JEWELLERY MAKING,TRUE
2905824,MSS--11--S-POLSTUD,POLITICAL STUDIES,TRUE
2905824,MTXT-12-I--S-BEG,TEXTILES 12 BEGINNER,TRUE
2905824,YPSYC2A--S,PSYCHOLOGY 12 (BAA),TRUE
2913822,MADDL08--C,INFORMATION TECHNOLOGY 08 (ADST-Digital Literacy),FALSE
2913822,MADFS08--C,FOOD STUDIES 08 (ADST),FALSE
2913822,MADMA08--C,VISUAL ARTS 08 (ADST),FALSE
2913822,MADPT08--C,TECHNOLOGY EDUCATION 08 (ADST),FALSE
2913822,MADT-08--C,TEXTILES 08 (ADST),FALSE
2913822,MCE--08--C,HEALTH & CAREER EDUCATION 8,FALSE
2913822,MDR--08--C,DRAMA 08,FALSE
2913822,MMA--08--Y,MATHEMATICS 08,FALSE
2913822,MMU--08--C,MUSIC 08,FALSE
2913822,MPHE-08--Y,PHYSICAL AND HEALTH EDUCATION 08,FALSE
2913822,MSC--08--Y,SCIENCE 08,FALSE
2913822,XHU--08--F-HUM,HUMANITIES 8,FALSE
2913822,XSIEP8A--Y,LST 8 (IEP SUPPORT),FALSE
2915273,MADFS09--Y,FOODS AND NUTRITION 09 (ADST),FALSE
2915273,MADIT09--Y,COMPUTER PROGRAMMING (ADST),FALSE
2915273,MFR--09--Y,FRENCH 09,FALSE
2915273,MMA--09--Y,MATHEMATICS 09,FALSE
2915273,MPHE-09--Y,PHYSICAL AND HEALTH EDUCATION 09,FALSE
2915273,MSC--09--Y,SCIENCE 09,FALSE
2915273,XHU--09--F-HUM,HUMANITIES 9,FALSE
2915273,MADGE09--Y,DIGITAL MEDIA ADST 09,TRUE
2915273,MADW-09--Y,WOODWORK 09 (ADST),TRUE
2919871,MADFS09--Y,FOODS AND NUTRITION 09 (ADST),FALSE
2919871,MADMA09--Y,VISUAL ARTS 09 (ADST),FALSE
2919871,MADT-09--Y,TEXTILES 09 (ADST),FALSE
2919871,MADT-09--Y,TEXTILES 09 (ADST),FALSE
2919871,MFR--09--Y,FRENCH 09,FALSE
2919871,MMA--09--Y,MATHEMATICS 09,FALSE
2919871,MPHE-09--Y,PHYSICAL AND HEALTH EDUCATION 09,FALSE
2919871,MSC--09--Y,SCIENCE 09,FALSE
2919871,XHU--09--F-HUM,HUMANITIES 9,FALSE
2921946,MAWM-11--S,APPRENTICESHIP AND WORKPLACE MATH 11,FALSE
2921946,MBI--11--S,LIFE SCIENCES 11,FALSE
2921946,MEN--11--Y-NMED,ENGLISH 11 NEW MEDIA LINEAR,FALSE
2921946,MHI--12--S-2WLDHIS,20TH CENTURY WORLD HISTORY,FALSE
2921946,MIPUN11--S,INTRODUCTORY PUNJABI 11,FALSE
2921946,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
2921946,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
2921946,YHRA-1C--S,WEIGHT TRAINING 11 (BAA),FALSE
2921946,YIA--1A--S,WOODCRAFT 11 (BAA),FALSE
2921946,MESC-11--S,EARTH SCIENCES 11,TRUE
2934813,MADMA09--Y,VISUAL ARTS 09 (ADST),FALSE
2934813,MFR--09--Y,FRENCH 09,FALSE
2934813,MMA--09--Y,MATHEMATICS 09,FALSE
2934813,MMU--09--Y-GUI-BEG,GUITAR 09: BEGINNER,FALSE
2934813,MPHE-09--Y,PHYSICAL AND HEALTH EDUCATION 09,FALSE
2934813,MSC--09--Y,SCIENCE 09,FALSE
2934813,XHU--09--F-HUM,HUMANITIES 9,FALSE
2934813,MADGE09--Y,DIGITAL MEDIA ADST 09,TRUE
2934813,MSP--09--Y,SPANISH 09,TRUE
2942309,MADDL08--C,INFORMATION TECHNOLOGY 08 (ADST-Digital Literacy),FALSE
2942309,MADFS08--C,FOOD STUDIES 08 (ADST),FALSE
2942309,MADMA08--C,VISUAL ARTS 08 (ADST),FALSE
2942309,MADPT08--C,TECHNOLOGY EDUCATION 08 (ADST),FALSE
2942309,MADT-08--C,TEXTILES 08 (ADST),FALSE
2942309,MCE--08--C,HEALTH & CAREER EDUCATION 8,FALSE
2942309,MDR--08--C,DRAMA 08,FALSE
2942309,MFR--08--Y,FRENCH 08,FALSE
2942309,MMA--08--Y,MATHEMATICS 08,FALSE
2942309,MMU--08--C,MUSIC 08,FALSE
2942309,MPHE-08--Y,PHYSICAL AND HEALTH EDUCATION 08,FALSE
2942309,MSC--08--Y,SCIENCE 08,FALSE
2942309,XHU--08--F-HUM,HUMANITIES 8,FALSE
2944792,MEN--10--S-FLIT,ENGLISH 10 FOCUSED LIT/COMPOSITION,FALSE
2944792,MFMP-10--S,FOUNDATIONS OF MATH AND PRE-CALCULUS 10,FALSE
2944792,MPE--10--S,PHYSICAL EDUCATION 10,FALSE
2944792,MPLAN10--S-CLE,CAREER LIFE EDUCATION,FALSE
2944792,MSC--10--S,SCIENCE 10,FALSE
2944792,MSP--10--S,SPANISH 10,FALSE
2944792,MSS--10--S,SOCIAL STUDIES 10,FALSE
2944792,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
2944792,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
2944792,YCPA-0A--Y,ATHLETIC LEADERSHIP 10 (BAA) LINEAR,FALSE
2944792,MTEM-10--S,METALWORK 10 ,TRUE
2944792,MTEW-10--S,WOODWORK 10,TRUE
2948440,MADFS09--Y,FOODS AND NUTRITION 09 (ADST),FALSE
2948440,MADM-09--Y,METALWORK 09 (ADST),FALSE
2948440,MFR--09--Y,FRENCH 09,FALSE
2948440,MMA--09--Y,MATHEMATICS 09,FALSE
2948440,MPHE-09--Y,PHYSICAL AND HEALTH EDUCATION 09,FALSE
2948440,MSC--09--Y,SCIENCE 09,FALSE
2948440,XHU--09--F-HUM,HUMANITIES 9,FALSE
2948440,MADPT09--Y,TECHNOLOGY EDUCATION 09 (ADST),TRUE
2948440,MADW-09--Y,WOODWORK 09 (ADST),TRUE
2961396,MEN--12--S,ENGLISH FALSE
2961396,MFDN-12--S,FOODS AND NUTRITION FALSE
2961396,MFOM-12--S,FOUNDATIONS OF MATHEMATICS FALSE
2961396,MICTP12--S,COMPUTER PROGRAMMING,FALSE
2961396,MPE--12--S,PHYSICAL EDUCATION FALSE
2961396,MPH--11--S,PHYSICS 11,FALSE
2961396,MWEX-2A--S,WORK EXPERIENCE 12A,FALSE
2961396,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
2961396,YPHR-2A--S,PHILOSOPHY FALSE
2961396,MAF--12--S,ART FOUNDATIONS TRUE
2961396,XAT--12B-S,FLEX SENIOR SEMESTER 2,TRUE
2961396,YPHR-2A--S,PHILOSOPHY TRUE
2970350,MAWM-11--S,APPRENTICESHIP AND WORKPLACE MATH 11,FALSE
2970350,MEN--11--Y-NMED,ENGLISH 11 NEW MEDIA LINEAR,FALSE
2970350,MESC-11--S,EARTH SCIENCES 11,FALSE
2970350,MHI--12--S-2WLDHIS,20TH CENTURY WORLD HISTORY,FALSE
2970350,MICTP11--S,COMPUTER PROGRAMMING,FALSE
2970350,MIPUN11--S,INTRODUCTORY PUNJABI 11,FALSE
2970350,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
2970350,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
2970350,XSPBK1ATUS--S-LST,LST 11/FALSE
2970350,MAC--11--S,ACCOUNTING 11,TRUE
2971229,MADFS09--Y,FOODS AND NUTRITION 09 (ADST),FALSE
2971229,MADMA09--Y,VISUAL ARTS 09 (ADST),FALSE
2971229,MFR--09--Y,FRENCH 09,FALSE
2971229,MMA--09--Y,MATHEMATICS 09,FALSE
2971229,MPHE-09--Y,PHYSICAL AND HEALTH EDUCATION 09,FALSE
2971229,MSC--09--Y,SCIENCE 09,FALSE
2971229,XHU--09--F-HUM,HUMANITIES 9,FALSE
2971229,MADMA09--Y,VISUAL ARTS 09 (ADST),TRUE
2976803,MEN--10--S-FLIT,ENGLISH 10 FOCUSED LIT/COMPOSITION,FALSE
2976803,MFMP-10--S,FOUNDATIONS OF MATH AND PRE-CALCULUS 10,FALSE
2976803,MFR--10--S,FRENCH 10,FALSE
2976803,MPE--10--Y,PHYSICAL EDUCATON 10 LINEAR,FALSE
2976803,MPLAN10--S-CLE,CAREER LIFE EDUCATION,FALSE
2976803,MSC--10--S,SCIENCE 10,FALSE
2976803,MSS--10--S,SOCIAL STUDIES 10,FALSE
2976803,MVAG-10--S,VISUAL ARTS 10 GENERAL,FALSE
2976803,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
2976803,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
2976803,YCPA--0B--Y,COMMUNITY LEADERSHIP 10 (BAA) LINEAR,FALSE
2977532,MEN--11--S-FLIT,ENGLISH 11 FOCUSED LITERARY STUDIES,FALSE
2977532,MFMP-10--S,FOUNDATIONS OF MATH AND PRE-CALCULUS 10,FALSE
2977532,MFR--10--S,FRENCH 10,FALSE
2977532,MMCB-10--Y,CONCERT BAND 10,FALSE
2977532,MPE--10--S,PHYSICAL EDUCATION 10,FALSE
2977532,MPLAN10--Y-CLEBAN,CAREER LIFE ED ALT. W/BAND,FALSE
2977532,MSC--10--S,SCIENCE 10,FALSE
2977532,MSS--10--S,SOCIAL STUDIES 10,FALSE
2977532,MVAM-10--S,MEDIA ARTS 10,FALSE
2977532,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
2977532,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
2977532,MICTF10--Y-YBK,DESKTOP PUBLISHING 10 W/ YEARBOOK,TRUE
2977532,YCCT-0A--Y,YEARBOOK ,TRUE
2980369,MEN--10--S-FLIT,ENGLISH 10 FOCUSED LIT/COMPOSITION,FALSE
2980369,MFMP-10--S,FOUNDATIONS OF MATH AND PRE-CALCULUS 10,FALSE
2980369,MFR--10--S,FRENCH 10,FALSE
2980369,MPE--10--S,PHYSICAL EDUCATION 10,FALSE
2980369,MPLAN10--S-CLE,CAREER LIFE EDUCATION,FALSE
2980369,MSC--10--S,SCIENCE 10,FALSE
2980369,MSS--10--S,SOCIAL STUDIES 10,FALSE
2980369,MVAM-10--S,MEDIA ARTS 10,FALSE
2980369,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
2980369,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
2980369,MBEM-10--S-01,MARKETING 10 (BUSINESS EDUCATION),TRUE
2984740,MADIT09--Y,COMPUTER PROGRAMMING (ADST),FALSE
2984740,MADW-09--Y,WOODWORK 09 (ADST),FALSE
2984740,MDR--09--Y,DRAMA 09,FALSE
2984740,MMA--09--Y,MATHEMATICS 09,FALSE
2984740,MPHE-09--Y,PHYSICAL AND HEALTH EDUCATION 09,FALSE
2984740,MSC--09--Y,SCIENCE 09,FALSE
2984740,XHU--09--F-HUM,HUMANITIES 9,FALSE
2984740,MADM-09--Y,METALWORK 09 (ADST),TRUE
2984740,MADPT09--Y,TECHNOLOGY EDUCATION 09 (ADST),TRUE
2985935,MADDL08--C,INFORMATION TECHNOLOGY 08 (ADST-Digital Literacy),FALSE
2985935,MADMA08--C,VISUAL ARTS 08 (ADST),FALSE
2985935,MADPT08--Y,TECHNOLOGY EDUCATION 08 (ADST) LINEAR,FALSE
2985935,MDR--08--C,DRAMA 08,FALSE
2985935,MMA--08--Y,MATHEMATICS 08,FALSE
2985935,MMU--08--C,MUSIC 08,FALSE
2985935,MMU--08--Y-INT,CONCERT BAND 08: INTERMEDIATE,FALSE
2985935,MPHE-08--Y,PHYSICAL AND HEALTH EDUCATION 08,FALSE
2985935,MSC--08--Y,SCIENCE 08,FALSE
2985935,XHU--08--F-HUM,HUMANITIES 8,FALSE
2985935,MDNC-08--Y-INT,DANCE 08: INTERMEDIATE,TRUE
2991651,MFMP-10--S,FOUNDATIONS OF MATH AND PRE-CALCULUS 10,FALSE
2991651,MFR--10--S,FRENCH 10,FALSE
2991651,MPLAN10--S-CLE,CAREER LIFE EDUCATION,FALSE
2991651,MSC--10--S,SCIENCE 10,FALSE
2991651,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
2991651,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
2991651,YCPA-0A--Y,ATHLETIC LEADERSHIP 10 (BAA) LINEAR,TRUE
2994458,MFR--08--Y,FRENCH 08,FALSE
2994458,MMA--08--Y,MATHEMATICS 08,FALSE
2994458,MMU--08--Y-BEG,CONCERT BAND 08: BEGINNER,FALSE
2994458,MPHE-08--Y,PHYSICAL AND HEALTH EDUCATION 08,FALSE
2994458,MSC--08--Y,SCIENCE 08,FALSE
2994458,XHU--08--F-HUM,HUMANITIES 8,FALSE
2994458,XSIEP8A--Y,LST 8 (IEP SUPPORT),FALSE
2996437,MADDL08--C,INFORMATION TECHNOLOGY 08 (ADST-Digital Literacy),FALSE
2996437,MADMA08--C,VISUAL ARTS 08 (ADST),FALSE
2996437,MCE--08--Y,HEALTH & CAREER EDUCATION 8 LINEAR,FALSE
2996437,MDR--08--C,DRAMA 08,FALSE
2996437,MFR--08--Y,FRENCH 08,FALSE
2996437,MMA--08--Y,MATHEMATICS 08,FALSE
2996437,MMU--08--C,MUSIC 08,FALSE
2996437,MPHE-08--Y,PHYSICAL AND HEALTH EDUCATION 08,FALSE
2996437,MSC--08--Y,SCIENCE 08,FALSE
2996437,XHU--08--F-HUM,HUMANITIES 8,FALSE
2998047,MEN--12--S,ENGLISH FALSE
2998047,MFDN-12--S,FOODS AND NUTRITION FALSE
2998047,MFM--11--S,CHILD DEVELOPMENT AND CAREGIVING,FALSE
2998047,MFM--12--S,INTERPERSONAL AND FAMILY RELATIONSHIPS FALSE
2998047,MLAW-12--S,LAW  STUDIES FALSE
2998047,MWEX-2A--S,WORK EXPERIENCE 12A,FALSE
2998047,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
2998047,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
2998047,YPSYC2A--S,PSYCHOLOGY 12 (BAA),FALSE
2998418,MADMA09--Y,VISUAL ARTS 09 (ADST),FALSE
2998418,MDNC-09--Y-BEG,DANCE 09: BEGINNER,FALSE
2998418,MMA--09--Y,MATHEMATICS 09,FALSE
2998418,MPHE-09--Y,PHYSICAL AND HEALTH EDUCATION 09,FALSE
2998418,MSC--09--Y,SCIENCE 09,FALSE
2998418,MSP--09--Y,SPANISH 09,FALSE
2998418,XHU--09--F-HUM,HUMANITIES 9,FALSE
2998418,MADT-09--Y,TEXTILES 09 (ADST),TRUE
2998418,MDR--09--Y,DRAMA 09,TRUE
3031561,MADFS09--Y,FOODS AND NUTRITION 09 (ADST),FALSE
3031561,MDNC-09--Y-BEG,DANCE 09: BEGINNER,FALSE
3031561,MFR--09--Y,FRENCH 09,FALSE
3031561,MMA--09--Y,MATHEMATICS 09,FALSE
3031561,MPHE-09--Y,PHYSICAL AND HEALTH EDUCATION 09,FALSE
3031561,MSC--09--Y,SCIENCE 09,FALSE
3031561,XHU--09--F-HUM,HUMANITIES 9,FALSE
3031561,MADGE09--Y,DIGITAL MEDIA ADST 09,TRUE
3031561,MDR--09--Y,DRAMA 09,TRUE
3036138,MBI--11--S,LIFE SCIENCES 11,FALSE
3036138,MCCN-12--S,COMPARATIVE CULTURES,FALSE
3036138,MEN--11--S-FLIT,ENGLISH 11 FOCUSED LITERARY STUDIES,FALSE
3036138,MFDN-11--S,FOODS AND NUTRITION 11,FALSE
3036138,MFM--11--S,CHILD DEVELOPMENT AND CAREGIVING,FALSE
3036138,MFOM-11--S,FOUNDATIONS OF MATHEMATICS 11,FALSE
3036138,MFR--11--S,FRENCH 11,FALSE
3036138,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
3036138,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
3036138,YPSYC1A--S,PSYCHOLOGY 11 (BAA),FALSE
3036138,MFM--12--S,INTERPERSONAL AND FAMILY RELATIONSHIPS TRUE
3036138,MTPA-11--S,ACTING 11,TRUE
3051749,MEN--10--S-NMED,ENGLISH 10 NEW MEDIA/COMPOSITION,FALSE
3051749,MFMP-10--S,FOUNDATIONS OF MATH AND PRE-CALCULUS 10,FALSE
3051749,MFR--10--S,FRENCH 10,FALSE
3051749,MMGR-10--S-INT,GUITAR 10: INTERMEDIATE,FALSE
3051749,MPE--10--S,PHYSICAL EDUCATION 10,FALSE
3051749,MPLAN10--S-CLE,CAREER LIFE EDUCATION,FALSE
3051749,MSC--10--S,SCIENCE 10,FALSE
3051749,MSS--10--S,SOCIAL STUDIES 10,FALSE
3051749,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
3051749,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
3051749,MFDN-10--S,FOODS AND NUTRITION 10,TRUE
3051749,MINT-10--S,COMPUTER PROGRAMMING,TRUE
3053545,MEN--10--S-NMED,ENGLISH 10 NEW MEDIA/COMPOSITION,FALSE
3053545,MFMP-10--S,FOUNDATIONS OF MATH AND PRE-CALCULUS 10,FALSE
3053545,MFR--10--S,FRENCH 10,FALSE
3053545,MPE--10--Y,PHYSICAL EDUCATON 10 LINEAR,FALSE
3053545,MPLAN10--S-CLE,CAREER LIFE EDUCATION,FALSE
3053545,MSC--10--S,SCIENCE 10,FALSE
3053545,MSS--10--S,SOCIAL STUDIES 10,FALSE
3053545,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
3053545,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
3053545,YCPA--0B--Y,COMMUNITY LEADERSHIP 10 (BAA) LINEAR,FALSE
3053545,MDNP-10--S-BEG,DANCE 10: BEGINNER,TRUE
3053545,MTXT-10--S-BEG,TEXTILES 10 BEGINNER,TRUE
3063633,MADFS09--Y,FOODS AND NUTRITION 09 (ADST),FALSE
3063633,MADT-09--Y,TEXTILES 09 (ADST),FALSE
3063633,MADW-09--Y,WOODWORK 09 (ADST),FALSE
3063633,MDR--09--Y,DRAMA 09,FALSE
3063633,MPHE-09--Y,PHYSICAL AND HEALTH EDUCATION 09,FALSE
3063633,XSIEP1AS9--Y,BASES JR COMMUNITY 1 GR 9,FALSE
3063633,XSIEP1AS9A--Y,BASES JR COMMUNITY 2 GR 9,FALSE
3063633,XSIEP1AS9B--Y,BASES JR COMMUNICATIONS 2 GR 9,FALSE
3063633,XSIEP1AS9C--Y,BASES JR ACADEMIC 9,FALSE
3063633,MADPT09--Y,TECHNOLOGY EDUCATION 09 (ADST),TRUE
3066328,MCH--11--S,CHEMISTRY 11,FALSE
3066328,MDNP-11--S-ADV,DANCE 11: ADVANCED,FALSE
3066328,MPH--11--S,PHYSICS 11,FALSE
3066328,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
3066328,YPHR-2A--S,PHILOSOPHY FALSE
3066328,YPSYC1A--S,PSYCHOLOGY 11 (BAA),FALSE
3066328,MDDF-11--S,DRAFTING AND DESIGN (FNASK) 11,TRUE
3070250,MAWM-10--S,APPRENTICESHIP AND WORKPLACE MATH 10,FALSE
3070250,MDRG-10--S,DRAMA 10,FALSE
3070250,MEN--10--S-FLIT,ENGLISH 10 FOCUSED LIT/COMPOSITION,FALSE
3070250,MFR--10--S,FRENCH 10,FALSE
3070250,MPE--10--S,PHYSICAL EDUCATION 10,FALSE
3070250,MPLAN10--S-CLE,CAREER LIFE EDUCATION,FALSE
3070250,MSC--10A-S,SCIENCE 10 SELECT,FALSE
3070250,MSS--10--S,SOCIAL STUDIES 10,FALSE
3070250,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
3070250,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
3070250,MFDN-10--S,FOODS AND NUTRITION 10,TRUE
3090811,MADDL08--C,INFORMATION TECHNOLOGY 08 (ADST-Digital Literacy),FALSE
3090811,MADMA08--C,VISUAL ARTS 08 (ADST),FALSE
3090811,MCE--08--Y,HEALTH & CAREER EDUCATION 8 LINEAR,FALSE
3090811,MDR--08--C,DRAMA 08,FALSE
3090811,MFR--08--Y,FRENCH 08,FALSE
3090811,MMA--08--Y,MATHEMATICS 08,FALSE
3090811,MMU--08--C,MUSIC 08,FALSE
3090811,MPHE-08--Y,PHYSICAL AND HEALTH EDUCATION 08,FALSE
3090811,MSC--08--Y,SCIENCE 08,FALSE
3090811,XHU--08--F-HUM,HUMANITIES 8,FALSE
3093665,MADDL08--C,INFORMATION TECHNOLOGY 08 (ADST-Digital Literacy),FALSE
3093665,MADMA08--C,VISUAL ARTS 08 (ADST),FALSE
3093665,MCE--08--Y,HEALTH & CAREER EDUCATION 8 LINEAR,FALSE
3093665,MDR--08--C,DRAMA 08,FALSE
3093665,MFR--08--Y,FRENCH 08,FALSE
3093665,MMA--08--Y,MATHEMATICS 08,FALSE
3093665,MMU--08--C,MUSIC 08,FALSE
3093665,MPHE-08--Y,PHYSICAL AND HEALTH EDUCATION 08,FALSE
3093665,MSC--08--Y,SCIENCE 08,FALSE
3093665,XHU--08--F-HUM,HUMANITIES 8,FALSE
3102603,MDNP-10--S-BEG,DANCE 10: BEGINNER,FALSE
3102603,MEN--10--S-FLIT,ENGLISH 10 FOCUSED LIT/COMPOSITION,FALSE
3102603,MFMP-10--S,FOUNDATIONS OF MATH AND PRE-CALCULUS 10,FALSE
3102603,MFR--10--S,FRENCH 10,FALSE
3102603,MMCB-10--Y,CONCERT BAND 10,FALSE
3102603,MPE--10--S,PHYSICAL EDUCATION 10,FALSE
3102603,MPLAN10--Y-CLEBAN,CAREER LIFE ED ALT. W/BAND,FALSE
3102603,MSC--10--S,SCIENCE 10,FALSE
3102603,MSS--10--S,SOCIAL STUDIES 10,FALSE
3102603,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
3102603,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
3102603,MFDN-10--S,FOODS AND NUTRITION 10,TRUE
3102603,MVAG-10--S,VISUAL ARTS 10 GENERAL,TRUE
3109278,MAWM-11--S,APPRENTICESHIP AND WORKPLACE MATH 11,FALSE
3109278,MEN--11--S-COMP,ENGLISH 11 COMPOSITION,FALSE
3109278,MESC-11--S,EARTH SCIENCES 11,FALSE
3109278,MFM--11--S,CHILD DEVELOPMENT AND CAREGIVING,FALSE
3109278,MSP--11--S,SPANISH 11,FALSE
3109278,MSS--11--S-POLSTUD,POLITICAL STUDIES,FALSE
3109278,MVAMT11--S,MEDIA ARTS 11,FALSE
3109278,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
3109278,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
3109278,MBI--11--S,LIFE SCIENCES 11,TRUE
3109278,MLAW-12--S,LAW  STUDIES TRUE
3109278,YPSYC1A--S,PSYCHOLOGY 11 (BAA),TRUE
3117505,MDNP-10--S-BEG,DANCE 10: BEGINNER,FALSE
3117505,MEN--10--S-FLIT,ENGLISH 10 FOCUSED LIT/COMPOSITION,FALSE
3117505,MFMP-10--S,FOUNDATIONS OF MATH AND PRE-CALCULUS 10,FALSE
3117505,MFR--10--S,FRENCH 10,FALSE
3117505,MPE--10--S,PHYSICAL EDUCATION 10,FALSE
3117505,MPLAN10--S-CLE,CAREER LIFE EDUCATION,FALSE
3117505,MSC--10--S,SCIENCE 10,FALSE
3117505,MSS--10--S,SOCIAL STUDIES 10,FALSE
3117505,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
3117505,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
3117505,MTXT-10--S-BEG,TEXTILES 10 BEGINNER,TRUE
3117505,MVAG-10--S,VISUAL ARTS 10 GENERAL,TRUE
3122686,MADFS09--Y,FOODS AND NUTRITION 09 (ADST),FALSE
3122686,MDR--09--Y,DRAMA 09,FALSE
3122686,MFR--09--Y,FRENCH 09,FALSE
3122686,MMA--09--Y,MATHEMATICS 09,FALSE
3122686,MPHE-09--Y,PHYSICAL AND HEALTH EDUCATION 09,FALSE
3122686,MSC--09--Y,SCIENCE 09,FALSE
3122686,XHU--09--F-HUM,HUMANITIES 9,FALSE
3122686,MADT-09--Y,TEXTILES 09 (ADST),TRUE
3122686,MDNC-09--Y-BEG,DANCE 09: BEGINNER,TRUE
3127117,MADIT09--Y,COMPUTER PROGRAMMING (ADST),FALSE
3127117,MDNC-09--Y-ADV,DANCE 09: ADVANCED,FALSE
3127117,MMA--09--Y,MATHEMATICS 09,FALSE
3127117,MPHE-09--Y,PHYSICAL AND HEALTH EDUCATION 09,FALSE
3127117,MSC--09--Y,SCIENCE 09,FALSE
3127117,MSP--09--Y,SPANISH 09,FALSE
3127117,XHU--09--F-HUM,HUMANITIES 9,FALSE
3127117,MADGE09--Y,DIGITAL MEDIA ADST 09,TRUE
3127117,MDR--09--Y,DRAMA 09,TRUE
3135451,MBI--11--S,LIFE SCIENCES 11,FALSE
3135451,MEN--11--S-COMP,ENGLISH 11 COMPOSITION,FALSE
3135451,MFM--11--S,CHILD DEVELOPMENT AND CAREGIVING,FALSE
3135451,MFR--11--S,FRENCH 11,FALSE
3135451,MLAW-12--S,LAW  STUDIES FALSE
3135451,MPREC11--S,PRE-CALCULUS 11,FALSE
3135451,XAT--12A-S,FLEX SENIOR SEMESTER 1,FALSE
3135451,XAT--12B-S,FLEX SENIOR SEMESTER 2,FALSE
3135451,YPHR-2A--S,PHILOSOPHY FALSE
3135451,YPSYC1A--S,PSYCHOLOGY 11 (BAA),FALSE
3135948,MADFS09--Y,FOODS AND NUTRITION 09 (ADST),FALSE
3135948,MDNC-09--Y-INT,DANCE 09: INTERMEDIATE,FALSE
3135948,MMA--09--Y,MATHEMATICS 09,FALSE
3135948,MPHE-09--Y,PHYSICAL AND HEALTH EDUCATION 09,FALSE
3135948,MSC--09--Y,SCIENCE 09,FALSE
3135948,MSP--09--Y,SPANISH 09,FALSE
3135948,XHU--09--F-HUM,HUMANITIES 9,FALSE
3135948,MADMA09--Y,VISUAL ARTS 09 (ADST),TRUE
3135948,MDR--09--Y,DRAMA 09,TRUE
3166044,MADDL08--C,INFORMATION TECHNOLOGY 08 (ADST-Digital Literacy),FALSE
3166044,MADFS08--C,FOOD STUDIES 08 (ADST),FALSE
3166044,MADMA08--C,VISUAL ARTS 08 (ADST),FALSE
3166044,MADPT08--C,TECHNOLOGY EDUCATION 08 (ADST),FALSE
3166044,MADT-08--C,TEXTILES 08 (ADST),FALSE
3166044,MCE--08--C,HEALTH & CAREER EDUCATION 8,FALSE
3166044,MDR--08--C,DRAMA 08,FALSE
3166044,MFR--08--Y,FRENCH 08,FALSE
3166044,MMA--08--Y,MATHEMATICS 08,FALSE
